ID,Sprint,Suite,Módulo,Nombre del caso de prueba,Precondiciones,Pasos,Datos de entrada,Resultado esperado,Resultado obtenido,Estado,Prioridad,Observaciones
TC-S1-001,Sprint 1,Smoke,Registro de usuario,Registro exitoso de usuario nuevo,"Sistema corriendo. Usuario no existe en BD.","1. Enviar POST /users/register con datos válidos | 2. Verificar status code | 3. Verificar body de respuesta","{ ""nombre"": ""Mateo"", ""apellido"": ""Lopez"", ""dni"": ""12345678"", ""email"": ""mateo@test.com"", ""telefono"": ""+5491112345678"", ""password"": ""Pass1234"" }","Status 201. Body contiene: id, nombre, apellido, dni, email, telefono, cvu (22 dígitos), alias generado.",,No ejecutado,Alta,
TC-S1-002,Sprint 1,Regression,Registro de usuario,Registro con email duplicado,"Usuario con email test@test.com ya existe en BD.","1. Enviar POST /users/register con email ya registrado | 2. Verificar status code | 3. Verificar mensaje de error","{ ""nombre"": ""Juan"", ""apellido"": ""Gomez"", ""dni"": ""87654321"", ""email"": ""mateo@test.com"", ""telefono"": ""+5491112345678"", ""password"": ""Pass1234"" }","Status 400 o 409. Body con mensaje de error indicando email duplicado.",,No ejecutado,Alta,
TC-S1-003,Sprint 1,Regression,Registro de usuario,Registro con campos requeridos vacíos,"Sistema corriendo.","1. Enviar POST /users/register sin el campo nombre | 2. Verificar status code","{ ""nombre"": """", ""apellido"": ""Lopez"", ""dni"": ""12345678"", ""email"": ""test2@test.com"", ""password"": ""Pass1234"" }","Status 400. Body con mensaje de validación sobre campo requerido.",,No ejecutado,Media,
TC-S1-004,Sprint 1,Regression,Registro de usuario,Registro con DNI inválido (menos de 7 dígitos),"Sistema corriendo.","1. Enviar POST /users/register con DNI de 5 dígitos | 2. Verificar status code","{ ""nombre"": ""Mateo"", ""apellido"": ""Lopez"", ""dni"": ""12345"", ""email"": ""test3@test.com"", ""password"": ""Pass1234"" }","Status 400. Body con error de validación sobre formato de DNI.",,No ejecutado,Media,
TC-S1-005,Sprint 1,Smoke,Autenticación,Login exitoso con credenciales válidas,"Usuario mateo@test.com existe y su contraseña es Pass1234.","1. Enviar POST /users/login con credenciales correctas | 2. Verificar status code | 3. Verificar accessToken en respuesta","{ ""email"": ""mateo@test.com"", ""password"": ""Pass1234"" }","Status 200. Body contiene accessToken (JWT) y objeto user con id, email, firstName, lastName.",,No ejecutado,Alta,
TC-S1-006,Sprint 1,Regression,Autenticación,Login con contraseña incorrecta,"Usuario mateo@test.com existe en BD.","1. Enviar POST /users/login con contraseña incorrecta | 2. Verificar status code y mensaje de error","{ ""email"": ""mateo@test.com"", ""password"": ""WrongPass"" }","Status 400. Body: { ""error"": ""Contraseña incorrecta"" }.",,No ejecutado,Alta,
TC-S1-007,Sprint 1,Regression,Autenticación,Login con usuario inexistente,"Sistema corriendo.","1. Enviar POST /users/login con email no registrado | 2. Verificar status code","{ ""email"": ""noexiste@test.com"", ""password"": ""Pass1234"" }","Status 404. Body: { ""error"": ""Usuario no encontrado"" }.",,No ejecutado,Alta,
TC-S1-008,Sprint 1,Smoke,Autenticación,Logout exitoso con token válido,"Usuario autenticado con token JWT válido.","1. Obtener token haciendo login | 2. Enviar POST /users/logout con header Authorization: Bearer <token> | 3. Verificar status code","Header: Authorization: Bearer <token_válido>","Status 200. Body: { ""message"": ""Sesión cerrada correctamente"" }.",,No ejecutado,Alta,
TC-S1-009,Sprint 1,Regression,Autenticación,Logout sin token de autenticación,"Sistema corriendo.","1. Enviar POST /users/logout sin header Authorization | 2. Verificar status code","Sin header Authorization","Status 401 o 403. Acceso denegado por falta de token.",,No ejecutado,Alta,
TC-S1-010,Sprint 1,Smoke,Perfil de usuario,Ver perfil propio autenticado,"Usuario con id=1 autenticado con token JWT válido.","1. Hacer login para obtener token y userId | 2. Enviar GET /users/{id} con token válido | 3. Verificar respuesta","Header: Authorization: Bearer <token_válido>. Path: id del propio usuario.","Status 200. Body con id, nombre, apellido, dni, email, telefono, cvu, alias del usuario.",,No ejecutado,Alta,
